"agent_id_CK1_p1", "count_Axn_p1", "count_APC_p1", "agent_id_GSK_p2", "count_Axn_p2", "count_APC_p2", "agent_id_GSK_p3", "count_Axn_p3", "count_APC_p3", "agent_id_GSK_p4", "count_Axn_p4", "count_APC_p4"
306, 15, 9, 309, 15, 9, 309, 15, 9, 309, 15, 9
306, 15, 9, 309, 15, 9, 309, 15, 9, 309, 15, 9
306, 15, 9, 309, 15, 9, 309, 15, 9, 309, 15, 9
306, 16, 9, 309, 16, 9, 309, 16, 9, 309, 16, 9
306, 16, 9, 309, 16, 9, 309, 16, 9, 309, 16, 9
306, 28, 16, 309, 28, 16, 309, 28, 16, 309, 28, 16
306, 33, 16, 309, 33, 16, 309, 33, 16, 309, 33, 16
310, 1, 1, 305, 1, 2, 305, 1, 2, 305, 1, 2
314, 5, 3, 317, 5, 3, 317, 5, 3, 317, 5, 3
314, 5, 3, 317, 5, 3, 317, 5, 3, 317, 5, 3
314, 5, 3, 317, 5, 3, 317, 5, 3, 317, 5, 3
314, 5, 3, 317, 5, 3, 317, 5, 3, 317, 5, 3
314, 5, 3, 317, 5, 3, 317, 5, 3, 317, 5, 3
314, 5, 3, 317, 5, 3, 317, 5, 3, 317, 5, 3
304, 3, 1, 307, 3, 1, 307, 3, 1, 307, 3, 1
304, 3, 1, 307, 3, 1, 307, 3, 1, 307, 3, 1
304, 3, 1, 307, 3, 1, 307, 3, 1, 307, 3, 1
304, 3, 1, 307, 3, 1, 307, 3, 1, 307, 3, 1
316, 60, 32, 301, 60, 32, 307, 60, 32, 307, 60, 32
314, 3, 3, 305, 3, 3, 305, 3, 3, 305, 3, 3
314, 3, 3, 305, 3, 3, 305, 3, 3, 305, 3, 3
314, 3, 3, 305, 3, 3, 305, 3, 3, 305, 3, 3
304, 60, 32, 303, 60, 32, 309, 60, 32, 309, 60, 32
314, 3, 3, 305, 3, 3, 305, 3, 3, 305, 3, 3
314, 7, 5, 305, 7, 5, 305, 7, 5, 305, 7, 5
314, 7, 5, 305, 7, 5, 305, 7, 5, 305, 7, 5
314, 7, 5, 305, 7, 5, 305, 7, 5, 305, 7, 5
306, 15, 9, 317, 3, 3, 317, 3, 3, 317, 3, 3
306, 66, 38, 307, 66, 38, 319, 66, 38, 301, 66, 38
306, 66, 38, 309, 66, 38, 301, 66, 38, 301, 66, 38
314, 7, 5, 305, 5, 1, 305, 5, 1, 305, 5, 1
314, 7, 5, 305, 5, 1, 305, 5, 1, 305, 5, 1
306, 74, 42, 305, 74, 42, 303, 74, 42, 319, 74, 42
306, 74, 42, 307, 74, 42, 309, 74, 42, 301, 74, 42
304, 76, 42, 305, 76, 42, 301, 76, 42, 303, 76, 42
304, 76, 42, 301, 76, 42, 303, 76, 42, 307, 76, 42
304, 76, 42, 305, 76, 42, 305, 76, 42, 319, 76, 42

